frame,box_center_x,box_center_y,box_width,box_height,box_confidence,box_speed,avg_hand_to_box_dist,pose_confidence,smoothed_box_speed_3,speed_ratio,speed_diff,dist_speed_ratio,confidence_speed,speed_rolling_mean,speed_rolling_std,is_moving_pred,confidence
0,0.5329236507415771,0.4615798102484809,0.08892507553100586,0.12840559217664932,0.7614609003067017,0.0,0.14160070138037434,0.46829044446349144,0.0,0.0,0.0,14160070.138037434,0.0,0.0,0.0,0,0.052994218
1,0.5329604148864746,0.4616201612684462,0.08911151885986328,0.1283686319986979,0.7623276710510254,0.5530394800529439,0.14136129784521426,0.48313981108367443,0.27651974002647195,0.49999999095905423,0.27651974002647195,0.25560796360433746,0.4215972988280307,0.27651974002647195,0.391057966609319,0,0.0910563
2,0.5329719543457031,0.4616137186686198,0.08889427185058593,0.12795384724934897,0.7588633298873901,0.1548176920778241,0.14019470253234492,0.4785591699182987,0.235952390710256,1.5240659662526639,-0.08113469863243192,0.9055469797754236,0.1174854693356582,0.235952390710256,0.2853073712961852,0,0.05047894
3,0.533016300201416,0.4615472157796224,0.08886280059814453,0.12854724460177952,0.7558310031890869,0.7426100707469354,0.1373156712597843,0.4780821409076452,0.4834890809592345,0.6510672201930376,0.25912098978770093,0.184909516878183,0.561287714750975,0.36261681071942586,0.344154565947236,0,0.0202561
4,0.5331270217895507,0.46159108479817706,0.08906002044677734,0.12796257866753472,0.7602449059486389,1.4520070289969258,0.1275911438751584,0.48080841079354286,0.7831449306072283,0.5393533981407141,0.6688620983896975,0.08787226263262526,1.1038809471965305,0.5804948543749259,0.5711269416535063,0,0.025581403
5,0.5331496238708496,0.4615026262071398,0.08918838500976563,0.12780770195855035,0.7250698804855347,0.6995300606902176,0.11061420475208121,0.49334782361984253,0.9647157201446931,1.3790911364150793,-0.2651856594544755,0.15812644714892604,0.5072081775006949,0.7204008665129693,0.47012513683987806,0,0.033018626
6,0.5331067085266114,0.46207639906141496,0.08904533386230469,0.12782423231336806,0.708968997001648,4.167525531992223,0.089515615488751,0.5182899720966816,2.1063542072264556,0.5054208272997277,2.0611713247657675,0.021479320183352593,2.954646396395286,1.4432980769008252,1.5910552566535654,0,0.040864777
7,0.53329496383667,0.46437496609157985,0.09169273376464844,0.13105400933159722,0.7429872155189514,16.724188902582327,0.08803438540191054,0.5110988132655621,7.197081498421589,0.4303396437364394,9.527107404160738,0.005263895658083512,12.42585854454259,4.757172319001726,6.838538907926973,0,0.22339255
8,0.5334995746612549,0.4603584713406033,0.08799905776977539,0.13095084296332465,0.6462734937667847,29.03711531431138,0.08320320033172501,0.5527881532907486,16.642943249628644,0.573161041093304,12.394172064682735,0.002865408612475461,18.765917963089024,10.416073367714613,12.250975206036443,0,0.15158916
9,0.5332736968994141,0.45998628404405384,0.08987655639648437,0.1333253648546007,0.6510931253433228,3.9421179675140117,0.06258924227874457,0.6565682142972946,16.56780739480257,4.202768027062093,-12.62568942728856,0.015877059650613187,2.5666859079407653,10.914095555418033,11.839162308809154,0,0.14252551
10,0.5330236434936524,0.45534744262695315,0.08899688720703125,0.14296383327907985,0.7240676879882812,33.55266820318282,0.04947075453921541,0.6329156458377838,22.177300495002736,0.6609698028811101,11.375367708180082,0.0014744208783901837,24.2944028917165,17.48472318391655,13.720103341606148,1,0.48940048
11,0.5325755596160888,0.45590744018554685,0.08936519622802734,0.14157613118489584,0.7443655729293823,7.010887250769079,0.056685181713727266,0.6276611983776093,14.835224473821969,2.1160266770848883,-7.82433722305289,0.008085307836986817,5.218663105162028,18.05339552767192,13.073843041534495,0,0.16688119
12,0.5328804969787597,0.45612860785590276,0.08854904174804687,0.1419907463921441,0.7199290990829468,4.215532859915109,0.05039236431368619,0.693919450044632,14.926362771289002,3.5408009454305556,-10.710829911373892,0.011953972574456755,3.0348847739932427,15.551664319138478,14.50971954638928,0,0.08551068
13,0.5326003074645996,0.45761850145128036,0.08904151916503907,0.13742463853624132,0.7191038131713867,11.310879574320545,0.0509741687925632,0.6386881023645401,7.512433228334911,0.6641776329003496,3.798446345985634,0.004506649408877538,8.133696632216255,12.006417171140312,12.403737594634626,1,0.44091198
14,0.5291191577911377,0.44797596401638456,0.09169034957885742,0.13306282891167534,0.7951077818870544,82.49536990996005,0.055932997571502566,0.6658202856779099,32.673927448065236,0.39606983373450716,49.82144246189481,0.0006780137797523759,65.59271058506039,27.71706755962952,32.729755894634636,0,0.09817769
15,0.519045639038086,0.43762325710720484,0.09019985198974609,0.1342349582248264,0.5732234120368958,148.93598402657142,0.056273147701259345,0.6248927861452103,80.91407783695067,0.5432809160282052,68.02190618962075,0.0003778344640167107,85.37359293878387,50.79373072430724,63.80097421700925,0,0.14323607
16,0.5061641693115234,0.4321880340576172,0.09080820083618164,0.12652511596679689,0.7618005871772766,169.46321421804305,0.05728408875721857,0.6678478121757507,133.6315227181915,0.7885577016045877,35.83169149985156,0.00033803258729727965,129.0971760962538,83.28419611776204,76.10784201838729,0,0.101727396
17,0.49056425094604494,0.4383218553331163,0.09023485183715821,0.12889149983723958,0.7308175563812256,204.50452561693913,0.05783882380870585,0.5110928192734718,174.30124128718455,0.8523099464563832,30.20328432975458,0.0002828241753153985,149.4554976802732,123.34199466916684,76.79354321387447,0,0.05619359
18,0.4754950523376465,0.44757300482855905,0.09180927276611328,0.12573123508029513,0.6566944122314453,204.06266689384992,0.052657414240472725,0.4989636968821287,192.67680224294404,0.9442040779253822,11.385864650905887,0.00025804531048927143,134.006813094238,161.8923521330727,50.30705464793241,0,0.060867026
